snt_id,sdr,sdr_i,si-snr,si-snr_i
2403,24.492983671128208,24.289576247595036,24.198101043701172,24.146018981933594
2404,20.9229534867198,20.65152113025192,20.590656280517578,20.441558837890625
2405,23.548162004338298,23.39448601869671,23.158306121826172,23.294326782226562
2406,22.203579465286417,22.078650600073697,21.9490966796875,21.903079986572266
2407,22.507151324348857,22.395297300741156,22.187471389770508,22.258378982543945
2408,22.746276427323302,22.773964957296826,22.553627014160156,22.663925170898438
2409,24.854738827241484,24.88251642835991,24.63605499267578,24.711374282836914
2410,23.393799203228156,23.252306677608622,23.172195434570312,23.092924118041992
2411,22.211252360208185,21.740214956438177,21.861543655395508,21.76334571838379
2412,22.673525073414307,22.689520315176516,22.417476654052734,22.52412223815918
2413,18.193905454549956,18.180570076591508,18.054033279418945,18.071138381958008
2414,23.557518362191047,23.50884856416917,23.33946418762207,23.358854293823242
2415,24.94456175741805,24.76817076256946,24.665433883666992,24.590017318725586
2416,23.00336385109656,22.94624142121473,22.729461669921875,22.729480743408203
2417,22.968695991416233,22.999948864534836,22.735790252685547,22.873226165771484
2418,15.705270918033497,15.691068984875606,15.564719200134277,15.59969425201416
2419,17.828937206890824,17.714006698127264,17.6608829498291,17.634849548339844
2420,25.277541026092262,25.188428302623926,25.074241638183594,25.09754180908203
2421,26.011805748603418,25.862530920715177,25.740081787109375,25.732711791992188
2422,23.056100601631528,22.502884936104465,22.715599060058594,22.612579345703125
2423,22.58781728922275,22.43942797842456,22.35552215576172,22.30026626586914
2424,21.44678690401861,21.366515201838098,21.166404724121094,21.191783905029297
2425,23.722123675937773,23.575893452734128,23.485565185546875,23.500703811645508
2426,20.21494388737341,20.098265597187282,19.910245895385742,19.943681716918945
2427,24.66405108869545,24.558530326673726,24.46183204650879,24.441274642944336
2428,24.337202137223976,24.198095691460864,24.068927764892578,24.112333297729492
2429,19.448485251997894,19.13783718865799,19.02609634399414,18.95041275024414
2430,23.67968931507852,23.555858463586496,23.39876937866211,23.34651756286621
2431,22.413310534521237,22.21305625695598,22.068275451660156,21.947025299072266
2432,3.899772630394546,3.747918757231827,3.429295778274536,3.4168426990509033
2433,23.37769536246094,23.368645403690287,23.174406051635742,23.22002410888672
2434,17.915845059763548,17.70041037851373,17.492233276367188,17.443309783935547
2435,22.532683346284696,22.499752838459234,22.370346069335938,22.409210205078125
2436,24.802553990310642,24.712234049273263,24.632400512695312,24.594053268432617
2437,22.38723783938456,22.012915695841286,21.831634521484375,21.84029769897461
2438,21.663022178833252,21.482796179248652,21.345714569091797,21.42765998840332
2439,23.174747204867323,23.024906580631885,22.927188873291016,22.9036922454834
2440,20.649773023428025,20.50091594764551,20.244436264038086,20.38275718688965
2441,22.59192351373408,22.305976322155637,22.219425201416016,22.26036262512207
2442,23.74032316246239,23.66993806394734,23.582103729248047,23.550548553466797
2443,21.519286524182235,21.466570808605763,21.261573791503906,21.259275436401367
2444,23.949042222887694,23.63809648564072,23.645971298217773,23.49083709716797
2445,21.532630937468895,21.284328173998226,21.209518432617188,21.123565673828125
2446,24.170398924945946,24.18386181750865,23.98554229736328,24.07875633239746
2447,22.77208490620088,22.629603006633737,22.558460235595703,22.520130157470703
2448,24.590289002099624,24.430179603622147,24.34165382385254,24.303274154663086
2449,18.075247437214173,17.856177489041706,17.662267684936523,17.605735778808594
2450,26.913741969748255,26.555876772490123,26.52690887451172,26.38297462463379
2451,23.596778244655503,23.48189205683482,23.33005714416504,23.34454345703125
2452,23.12579760358468,23.137444605128618,22.93043327331543,23.018465042114258
2453,20.26514495762244,20.149695097243416,20.107545852661133,20.05638885498047
2454,24.083198320622962,24.02068155845253,23.93238067626953,23.963163375854492
2455,24.16928520607282,24.21932046692783,24.019001007080078,24.11359405517578
2456,22.759558781149984,22.465624342894998,22.471485137939453,22.30348014831543
2457,25.360308540496103,25.313130770737228,25.18667221069336,25.237651824951172
2458,21.97852751285774,21.962863732341173,21.672277450561523,21.75128936767578
2459,23.872269318779,23.76888253359969,23.552968978881836,23.634920120239258
2460,22.032863017808708,22.01270110677734,21.71356964111328,21.805952072143555
2461,4.857392799261924,4.4653711462515915,4.167571544647217,3.9129884243011475
2462,22.843824571505237,22.776694888363114,22.489974975585938,22.597972869873047
2463,22.25170299103295,22.024617131572,21.797456741333008,21.725200653076172
2464,22.514199739135947,22.40940651894507,22.36409568786621,22.3238525390625
2465,24.446791043256905,24.2427669205871,24.041072845458984,23.949312210083008
2466,22.16178109701641,22.091883458053225,21.904748916625977,21.922435760498047
2467,22.5088187743684,22.19454346817651,22.0745906829834,22.0766658782959
2468,22.524950957030562,22.49729742608514,22.005081176757812,22.131425857543945
2469,21.341860129029858,21.145708890140334,21.04236602783203,20.93688201904297
2470,22.875208475352295,22.78827317957185,22.613388061523438,22.622791290283203
2471,21.193780733292073,21.106122331600684,20.870752334594727,20.959354400634766
2472,24.072836326216326,23.914157072356108,23.8583927154541,23.7840576171875
2473,21.80366195581488,21.750929142982017,21.51882553100586,21.54184341430664
2474,23.41800173346565,23.194718790038195,23.03847885131836,22.967411041259766
2475,22.5486270896264,22.44590982094091,22.302080154418945,22.28763771057129
2476,22.358008213024593,22.145681734159556,22.09800910949707,22.13981819152832
2477,22.948384876210426,22.787180694878728,22.7561092376709,22.702316284179688
2478,22.491355021720942,22.418209088850308,22.177600860595703,22.17515754699707
2479,15.61408918975663,15.48130065637839,14.61569595336914,14.559245109558105
2480,24.77136473564216,24.56257705319873,24.452350616455078,24.348583221435547
2481,22.343500782326302,21.970892749393037,21.893299102783203,21.71336555480957
2482,23.37534223755965,23.346192644019435,23.122591018676758,23.16847801208496
2483,20.65230395723735,20.556427109537758,20.2896671295166,20.3375244140625
2484,23.11490248462995,22.94893547928942,22.91573715209961,22.88669776916504
2485,24.544006217055212,24.238928138253915,23.85112762451172,23.75446319580078
2486,24.561059157235732,24.530850575408948,24.29071617126465,24.362836837768555
2487,21.301632861000726,20.8727979061142,20.755451202392578,20.7878360748291
2488,24.057453391800976,23.917422943876325,23.81888198852539,23.761613845825195
2489,22.982189210791386,22.86954067338615,22.72834587097168,22.723920822143555
2490,23.76864487278307,23.680969636194348,23.4998779296875,23.51129722595215
2491,23.78077699195959,23.683639637651627,23.56122398376465,23.524118423461914
2492,22.54889845615469,22.378506649860498,22.26251792907715,22.265750885009766
2493,22.634331984997786,22.45355227976028,22.020362854003906,22.07478904724121
2494,21.783972709634625,21.718730719789527,21.564359664916992,21.61016273498535
2495,28.937291268426822,28.913731354352812,28.49092674255371,28.548166275024414
2496,23.30775179034432,22.970149136279936,23.02800750732422,22.95180892944336
2497,23.264891158993102,23.144791065163638,22.981430053710938,23.017841339111328
2498,24.373219912943448,24.29315607741043,24.132362365722656,24.205379486083984
2499,24.867077789417305,24.762475341657673,24.71080207824707,24.7156982421875
2500,21.303307180549993,20.917383217546877,20.956775665283203,20.77460479736328
2501,21.79783831693645,21.70756628553588,21.455509185791016,21.515377044677734
2502,22.93226081359195,22.533828199180835,22.56915283203125,22.440584182739258
2503,24.37077205628183,24.284601131373293,24.115097045898438,24.17192268371582
2504,20.80858715849171,20.506124380049684,20.430065155029297,20.378334045410156
2505,16.296040381383627,16.14747398932609,16.177135467529297,16.090803146362305
2506,23.23626528602277,23.227814329587456,22.87581443786621,22.983861923217773
2507,25.13882128432504,25.133940118016465,24.967361450195312,25.0355281829834
2508,21.91208176117414,21.710146759098492,21.655078887939453,21.642356872558594
2509,22.98271485169559,22.96430181806855,22.517349243164062,22.55280876159668
2510,23.50633513182894,23.375801753927565,23.212528228759766,23.15831184387207
2511,22.624585486991705,22.259104187280347,22.26931381225586,22.153413772583008
2512,24.529111844231412,24.437399979150204,24.362672805786133,24.349565505981445
2513,22.180212151834887,21.920457503942284,21.840465545654297,21.801570892333984
2514,23.612505472772998,23.389080269071325,23.362014770507812,23.294925689697266
2515,22.248580048701967,21.68490237217251,21.2900390625,21.317699432373047
2516,23.446108818129098,23.376256518494817,23.18770408630371,23.1467227935791
2517,24.39691280776392,24.28467385637984,24.296688079833984,24.21510124206543
2518,23.66934255595538,23.255751148561956,23.002788543701172,23.203292846679688
2519,23.41837948968544,23.082155325788346,23.04912567138672,22.858905792236328
2520,22.73094234437329,22.72031677645178,22.53766441345215,22.596302032470703
2521,22.4974808019104,22.41901419783575,22.237295150756836,22.250944137573242
2522,20.482530991406946,19.881163036917023,19.951160430908203,19.70873260498047
2523,23.95555362893753,23.750905433785395,23.42477798461914,23.544090270996094
2524,20.387183756461233,20.215038328593632,19.987354278564453,20.091733932495117
2525,23.182222688801097,23.07364161781536,23.030799865722656,23.003068923950195
2526,24.40618438806598,24.383418840754217,24.189437866210938,24.224153518676758
2527,21.868899316908486,21.65624120428074,21.276798248291016,21.262218475341797
2528,23.456216979732247,23.2491311514775,23.22970962524414,23.15286636352539
2529,22.86801856029735,22.698256822205042,22.67865562438965,22.59006690979004
2530,22.977325068046625,22.939532243628438,22.783838272094727,22.893766403198242
2531,19.631126128031045,19.32379498190512,19.314212799072266,19.199003219604492
2532,25.373308819240332,25.286703801237557,25.178630828857422,25.137962341308594
2533,23.795803795064707,23.555557427010065,23.477909088134766,23.405473709106445
2534,17.67614936888489,16.949958267745835,16.993478775024414,17.102750778198242
2535,23.34035506429576,22.74243236620535,22.98414421081543,22.743759155273438
2536,22.25462646985072,22.13867366016345,21.847158432006836,21.860774993896484
2537,21.550195636113408,21.282955725915603,21.217647552490234,21.101205825805664
2538,22.930021940601662,22.7582156176901,22.6418399810791,22.54836654663086
2539,22.507622084755294,22.338238847413756,22.25325584411621,22.219667434692383
2540,21.14430444738269,21.002548539521147,20.82876205444336,20.777313232421875
2541,23.781071663678794,23.710512551465268,23.560714721679688,23.55392074584961
2542,21.65545523867005,21.556308916483136,21.35011100769043,21.36660385131836
2543,25.070007976459316,24.83437704644813,24.882823944091797,24.73236846923828
2544,22.935550400888403,22.941343565597858,22.63361358642578,22.731149673461914
2545,21.56826211095651,21.18947910619579,21.096336364746094,21.162708282470703
2546,23.14420177937755,22.921353719874197,22.764122009277344,22.665163040161133
2547,21.38034673354804,21.384210337063536,21.228073120117188,21.279111862182617
2548,23.12868469117707,22.95281300134673,22.843727111816406,22.837194442749023
2549,24.855907063707207,24.67446436142643,24.665019989013672,24.54293441772461
2550,23.17601029865456,23.283920114256503,22.877416610717773,23.19240951538086
2551,22.10003249429758,22.159481402342884,21.81783676147461,22.033851623535156
2552,15.835680707568404,15.810333323754802,15.322643280029297,15.341392517089844
2553,22.33187001561851,22.387603984393795,22.1351318359375,22.284875869750977
2554,22.527101360896822,22.489485516821585,22.124801635742188,22.353342056274414
2555,23.110065811659634,22.949720938200386,22.789901733398438,22.819103240966797
2556,24.175778237308123,23.955640457632793,23.91636848449707,23.837574005126953
2557,23.3839256554584,23.279362495968286,23.117279052734375,23.22585105895996
2558,21.865680377679247,21.891126249243026,21.661592483520508,21.880495071411133
2559,23.276653006972793,23.137551894996896,23.077281951904297,23.067214965820312
2560,11.441118036101532,11.355609504284317,11.074462890625,11.061261177062988
2561,25.030715007871727,24.90234136115783,24.85352325439453,24.803390502929688
2562,23.725730493928378,23.24330687640629,23.393312454223633,23.2181396484375
2563,22.52673414348552,22.231427181555166,22.131940841674805,22.09661865234375
2564,23.00999408408093,23.003038726016065,22.716157913208008,22.857257843017578
2565,22.99986096588072,22.850666905132485,22.725772857666016,22.705934524536133
2566,25.158461325914963,24.55892157051742,24.363685607910156,24.092750549316406
2567,22.58000628328264,22.529289581482846,22.369861602783203,22.487218856811523
2568,22.29181513516945,22.191127990624274,22.04776954650879,22.021766662597656
2569,25.105037377219084,24.91809847068979,24.817665100097656,24.788219451904297
2570,20.985132214586528,20.8634408193187,20.612171173095703,20.627286911010742
2571,23.469977263994174,23.26029777987126,23.058427810668945,23.090185165405273
2572,30.01251185765118,30.009720815167324,29.548847198486328,29.574615478515625
2573,20.405263021708194,20.391859207383636,19.986392974853516,20.125171661376953
2574,20.780832533754626,20.715575681240146,20.408878326416016,20.439523696899414
2575,21.94680632156214,21.89923908371223,21.605051040649414,21.691299438476562
2576,23.676213954113475,23.614862144362082,23.50066375732422,23.51110076904297
2577,24.677319572820906,24.41409800811576,24.398927688598633,24.308734893798828
2578,23.300069037106226,23.138784270782324,23.021984100341797,22.969192504882812
2579,23.35187873847212,23.331198603822212,23.056800842285156,23.16893768310547
2580,19.90564156308597,19.852304120819504,19.6982364654541,19.709684371948242
2581,23.947053928211005,23.80322112998188,23.739097595214844,23.70639991760254
2582,23.78823512605811,23.68008560062371,23.582393646240234,23.595190048217773
2583,24.370209003586602,24.26620753995399,24.03907012939453,23.99730110168457
2584,27.917819344850137,27.62745820266062,26.88783836364746,26.924732208251953
2585,22.243713169397253,22.116871638102715,22.003803253173828,21.999252319335938
2586,23.756502178497854,23.520686049568344,23.447010040283203,23.357181549072266
2587,23.747462869317484,23.553882314190833,23.4937744140625,23.41184425354004
2588,23.444044008310122,23.28937328096249,23.186893463134766,23.1638126373291
2589,23.869594261540172,23.725308848747567,23.647361755371094,23.64645767211914
2590,22.615043603072372,22.58536425372021,22.298686981201172,22.4149169921875
2591,23.1118013015614,22.81298697742758,22.707088470458984,22.59710693359375
2592,24.83459350440034,24.82519133489389,24.628490447998047,24.67848014831543
2593,23.164043027911926,22.888799014870177,22.88935089111328,22.7742919921875
2594,18.827331708094302,18.76741660302428,18.510236740112305,18.636489868164062
2595,27.037905224657557,26.792199777163844,26.698383331298828,26.595613479614258
2596,20.436791081422925,20.312252252186425,20.124713897705078,20.115966796875
2597,23.33783995963943,23.207973057430763,23.121952056884766,23.102270126342773
2598,25.315554701991974,25.19744316326179,24.729822158813477,24.758533477783203
2599,22.013787955919312,21.92117449210814,21.797592163085938,21.788522720336914
2600,23.435831074680536,23.201442741429723,23.090713500976562,23.19965362548828
2601,20.63414364751923,20.518163954284542,20.371810913085938,20.42112922668457
2602,23.242147670412475,22.80237732622362,22.89861297607422,22.728290557861328
2603,24.55283963328103,24.321653952682816,24.36147689819336,24.29386329650879
2604,23.498012778738072,23.38271455420149,23.268152236938477,23.297496795654297
2605,24.01227757131938,23.948080871919583,23.87334442138672,23.88140106201172
2606,23.46474863052896,23.470139278340252,23.20505142211914,23.31594467163086
2607,15.0566219963546,14.877196032010932,14.675785064697266,14.6400785446167
2608,23.673197599579687,23.333905480754446,23.218795776367188,23.24736976623535
2609,22.034795392304176,21.883876711467074,21.74805450439453,21.758480072021484
2610,24.008320923553086,23.88261398193251,23.74805450439453,23.711196899414062
2611,23.491939050087463,23.317533872308616,23.196029663085938,23.25745964050293
2612,18.739683061926662,18.7362615943753,18.476619720458984,18.549707412719727
2613,20.547308443098977,20.38163872637922,20.287551879882812,20.30096435546875
2614,21.85355391003135,21.769564704631705,21.595905303955078,21.58333396911621
2615,23.37016717656639,23.396139539214094,23.031749725341797,23.196704864501953
2616,21.090291972967954,20.919755754088165,20.904911041259766,20.82115364074707
2617,23.34116719059721,23.03129271002121,22.942203521728516,22.835750579833984
2618,19.861213392700712,19.82380930812177,19.557260513305664,19.611297607421875
2619,23.754240938227433,23.66205994061116,23.508407592773438,23.529075622558594
2620,22.28357893769077,22.211692598080745,22.139421463012695,22.170063018798828
2621,22.118562950455253,21.872734832455002,21.8330078125,21.80523109436035
2622,23.13587858157564,23.17907522970268,22.89144515991211,22.998550415039062
2623,24.181499577307875,24.060071363981915,23.691030502319336,23.713150024414062
2624,23.44041162613974,23.2728818591817,23.09854507446289,23.101478576660156
2625,22.766936329907146,22.371654358423672,22.361854553222656,22.239072799682617
2626,22.75315602063886,22.535036769130343,22.413511276245117,22.379138946533203
2627,23.30131041215813,23.196436283718082,23.023365020751953,23.04226303100586
2628,23.453168925186887,23.45994563140255,23.277849197387695,23.333890914916992
2629,23.266674325635954,23.120220575267002,23.037155151367188,23.09276580810547
2630,22.764691037539627,22.60678845222495,22.525115966796875,22.517011642456055
2631,22.671162476296548,22.700349325230132,22.42186737060547,22.567834854125977
2632,23.751009460436443,23.68672647590175,23.52409553527832,23.51502799987793
2633,23.767739947095457,23.676422861214146,23.479278564453125,23.462440490722656
2634,22.941373648258818,22.832947433941765,22.627317428588867,22.619909286499023
2635,22.441906809378473,22.47185428429521,22.218461990356445,22.2958927154541
2636,24.72244488392497,24.710475615183814,24.382652282714844,24.4827880859375
2637,22.8064120727961,22.624016364268435,22.439781188964844,22.402570724487305
2638,22.05793665198643,22.04285271957508,21.86336898803711,21.913347244262695
2639,21.625573649634227,21.574997762457752,21.240894317626953,21.360198974609375
2640,22.845273000164163,22.697721159181572,22.42772674560547,22.377527236938477
2641,24.2306818950752,24.15026297090545,23.96053695678711,24.024330139160156
2642,21.913115296389385,21.712828496140883,21.62236785888672,21.51342010498047
2643,19.06676017049838,18.972680325416434,18.5576171875,18.512420654296875
2644,22.150627891065266,21.751798243894253,21.84934425354004,21.696924209594727
2645,23.617922491554424,23.473227668702446,23.34566307067871,23.28305435180664
2646,22.199237628628506,21.962821616406575,21.896217346191406,21.806476593017578
2647,22.634439576421784,22.57341561104371,22.335704803466797,22.370895385742188
2648,19.93490538046533,19.985608877737896,19.735862731933594,19.864835739135742
2649,24.292033895888466,24.200280828634245,23.906639099121094,23.897502899169922
2650,24.46945728810298,24.236522326957612,24.24612808227539,24.11690902709961
2651,22.837504770813855,22.747685176805035,22.61992073059082,22.681535720825195
2652,23.922530355454015,23.863252788191566,23.72795867919922,23.718162536621094
2653,22.90692364628402,22.460845434467878,22.477886199951172,22.396820068359375
2654,24.35631184496314,24.21449561082178,24.08562660217285,24.020498275756836
2655,20.178195544631826,20.03432239897235,19.861127853393555,19.84988021850586
2656,18.998370262656298,18.948305462039457,18.392091751098633,18.448686599731445
2657,25.432259231456648,25.368678820102573,25.18605613708496,25.168243408203125
2658,25.227144522224002,25.061853883251143,25.046646118164062,24.928579330444336
2659,21.372994720939552,21.294600018356675,21.105205535888672,21.11749839782715
2660,23.42692570329521,23.291173276718254,23.10883331298828,23.05886459350586
2661,22.991896000896134,22.850595608775897,22.70406723022461,22.788646697998047
2662,19.56323285893084,19.045473197861448,18.579875946044922,18.687049865722656
2663,24.558745336908544,24.429736786698165,24.23792266845703,24.487375259399414
2664,20.243917858447965,19.839015606440746,19.722240447998047,19.73077964782715
2665,21.49259377597237,21.44550725295227,21.24651527404785,21.303922653198242
2666,21.151710829047776,20.77248001887505,20.82377052307129,20.763805389404297
2667,24.276678655702455,24.109125931310423,23.927093505859375,23.93243980407715
2668,24.06275182626611,23.986049853735917,23.8121395111084,23.775646209716797
2669,4.703207245018327,4.677787147285568,4.337263107299805,4.3551177978515625
2670,21.913489028441404,21.848540467482284,21.615459442138672,21.63011932373047
2671,22.34578959782505,22.198326134621535,22.113731384277344,22.045040130615234
2672,22.630885447559073,22.454383258842423,22.33621597290039,22.282649993896484
2673,22.292388259284948,21.975564028352434,21.840900421142578,21.641267776489258
2674,20.685195532390274,20.688150017833088,20.232154846191406,20.48690414428711
2675,22.61156525252168,21.962769152233495,22.107013702392578,21.841840744018555
2676,23.928166742742036,24.00416989277522,23.75649642944336,23.888940811157227
2677,23.67870445512216,23.618877979780805,23.298864364624023,23.32612419128418
2678,2.7376136410351295,2.3165534971772637,0.9442875385284424,0.8572237491607666
2679,23.927740958701246,23.772401614449038,23.612232208251953,23.555856704711914
2680,22.54225478572135,22.404801944108392,22.336864471435547,22.278263092041016
2681,25.981760938513858,25.925725339930388,25.755970001220703,25.77444839477539
2682,22.781981362164814,22.59829699095547,22.487287521362305,22.557323455810547
2683,21.945437512171537,21.721760704107556,21.352954864501953,21.371620178222656
2684,20.598672327737443,20.427453708698327,20.35205078125,20.303810119628906
2685,25.09342945985665,25.039810875097405,24.59313201904297,24.681676864624023
2686,21.099913243691653,21.040850429129232,20.959537506103516,20.93722915649414
2687,25.389844551945224,25.345371923393447,25.202171325683594,25.2036190032959
2688,22.34687606114869,21.85991721023686,21.85422134399414,21.73098373413086
2689,24.279950654824667,24.268106980339976,24.1036434173584,24.165523529052734
2690,24.180182766374656,23.83807245449681,23.793914794921875,23.712013244628906
2691,24.575705503519718,24.478416571091707,24.281780242919922,24.36829948425293
2692,21.490366294540877,21.40741827905891,21.2790584564209,21.304616928100586
2693,23.308156930996596,23.25235827425158,23.06167984008789,23.04513931274414
2694,21.29091945427181,20.95942613677504,20.599546432495117,20.606945037841797
2695,23.595002697336582,23.35155582426515,23.2546443939209,23.268014907836914
2696,1.2942351331815196,1.1586832836178123,0.22707384824752808,0.20362353324890137
2697,25.263112940355775,25.142229063906065,24.931283950805664,24.930585861206055
2698,3.108445538647465,2.7933070791129517,2.463435173034668,2.3911561965942383
2699,22.493057404792737,22.489127026887925,22.133956909179688,22.25311279296875
2700,24.192640296049248,24.188418414599074,23.91370391845703,23.968351364135742
2701,21.778648774718175,21.720466487956386,21.574798583984375,21.5937557220459
2702,21.199418135215563,21.10333631289339,20.898723602294922,20.91265106201172
2703,23.339380630795432,23.34683605125484,23.048511505126953,23.123706817626953
2704,21.417923660939785,21.459324306145138,21.082401275634766,21.220434188842773
2705,20.50581422412052,20.33751454996332,20.215869903564453,20.165197372436523
2706,23.40197062987959,22.84988166218078,22.60344696044922,22.658218383789062
2707,24.465805133890974,23.173435966605883,23.59771156311035,23.43373680114746
2708,22.15165089701627,22.045942612900507,21.81783103942871,21.79780387878418
2709,22.806004030990323,22.584300348481904,22.431819915771484,22.302223205566406
2710,24.54734492143158,24.31700641378846,24.11204719543457,24.08584213256836
2711,22.47639177232982,22.51479375609565,22.271377563476562,22.351688385009766
2712,23.338233648381962,23.226822851389173,22.98513412475586,22.996326446533203
2713,22.524156897388394,22.108692118605333,21.955638885498047,21.897815704345703
2714,24.674569300218785,24.49307195686457,24.347583770751953,24.26388931274414
2715,22.53614913064861,22.54616546776668,22.255859375,22.47132682800293
2716,23.365751130650146,23.348501177336267,23.03011703491211,23.073524475097656
2717,13.382798113466917,13.339705545256633,13.175579071044922,13.183164596557617
2718,22.690119627135594,22.776607486263877,22.515182495117188,22.70624542236328
2719,29.617873614626113,29.65864847226983,29.45180892944336,29.50164794921875
2720,23.863814850809376,23.819897242674017,23.640094757080078,23.663118362426758
2721,20.004661606332654,19.82447266058844,19.626720428466797,19.633649826049805
2722,24.61608425316596,24.463520560209474,24.285634994506836,24.388599395751953
2723,22.85529685955683,22.760653248454535,22.643001556396484,22.600669860839844
2724,22.555027353588585,22.342430061011072,22.244661331176758,22.193527221679688
2725,22.71168223260699,22.587432016769572,22.503889083862305,22.483976364135742
2726,21.87585546040722,21.62476340918469,21.65519142150879,21.518354415893555
2727,21.41701452585874,21.236876339994787,21.094520568847656,21.012582778930664
2728,22.19316482540958,21.980313445573245,21.76532745361328,21.711957931518555
2729,21.76036457682861,21.658666985939206,21.40515899658203,21.393836975097656
2730,23.32339802231378,23.07439390000629,22.949398040771484,22.84503173828125
2731,22.38409990336813,22.564583003671544,22.124412536621094,22.42008399963379
2732,24.531628821247374,24.359591837779536,24.30066680908203,24.225868225097656
2733,24.803096769328505,24.601597328772332,24.56268310546875,24.491260528564453
2734,20.908247863857454,20.78819160501167,20.600719451904297,20.615371704101562
2735,23.75162162118537,23.607563487246757,23.560338973999023,23.514286041259766
2736,24.00479779647905,23.957823400574,23.849937438964844,23.87908363342285
2737,24.629345239959434,24.53728632282968,24.4561710357666,24.42420196533203
2738,24.042214942963447,23.956979656279337,23.84991455078125,23.81135368347168
2739,23.415056469852793,23.2812512855044,23.26426887512207,23.269168853759766
2740,22.403617560776578,22.350743285829513,22.108470916748047,22.145225524902344
2741,23.39295089372148,23.32124755419506,23.200618743896484,23.198732376098633
2742,25.685274402259417,25.558523728851572,25.306076049804688,25.33708953857422
2743,9.27751785794086,9.146497410510511,7.602512359619141,7.538393020629883
2744,23.65951245460679,23.40225509851261,23.216907501220703,23.30199432373047
2745,22.275817112447857,21.885525532513263,21.801538467407227,21.77056312561035
2746,22.850359920167055,22.706784627078274,22.594379425048828,22.599082946777344
2747,24.12965696479151,24.099359832509165,23.85422134399414,23.93195152282715
2748,25.888575880125508,25.83973442341746,25.668197631835938,25.717998504638672
2749,24.62002473957101,24.515965127516214,24.39276695251465,24.35826873779297
2750,23.63741681007223,23.57527777366499,23.416744232177734,23.39246940612793
2751,25.28872645112587,25.03191135865058,24.8936710357666,24.859050750732422
2752,19.615027654911344,19.015895773831215,19.155025482177734,18.851076126098633
2753,25.451062913251008,25.328229061170138,25.287273406982422,25.23770523071289
2754,22.623602772763384,22.44461665728219,22.45004653930664,22.386096954345703
2755,22.27951428192101,22.290645142107717,21.94398307800293,22.09799575805664
2756,23.32421465142549,23.31093760931682,23.03355598449707,23.120466232299805
2757,22.691545726751563,22.545052114679592,22.15911865234375,22.159448623657227
2758,26.580577943214298,26.50401966192081,26.328929901123047,26.373048782348633
2759,22.72251305476014,22.773606443390662,22.517269134521484,22.69741439819336
2760,24.276089491462216,24.250916341899703,23.844804763793945,23.90212059020996
2761,19.100822600585246,19.00323982464558,18.30590057373047,18.345457077026367
2762,22.80287900148856,22.429815219642983,22.381439208984375,22.35417938232422
2763,24.370290535577695,24.368765804720596,23.82299041748047,24.080751419067383
2764,21.258215780048854,21.145659196713574,20.98206329345703,21.111223220825195
2765,22.2097446265213,22.21803693661707,21.923988342285156,22.027128219604492
2766,23.814759302565566,23.75330033933788,23.52729034423828,23.50576400756836
2767,22.717135140857003,22.665435833072657,22.515310287475586,22.50748062133789
2768,20.7226433097145,20.59229450901709,20.4034423828125,20.435327529907227
2769,18.500211031609737,18.48745702720791,18.201372146606445,18.405202865600586
2770,22.22736925253027,22.1085841354943,21.977020263671875,21.934064865112305
2771,22.693855232433833,22.57440210497449,22.48340606689453,22.481565475463867
2772,22.696408498343047,22.376036475747025,22.381385803222656,22.332950592041016
2773,22.659153844162937,22.610756073234064,22.494239807128906,22.499919891357422
2774,23.340166126851933,23.32613905068634,23.203418731689453,23.230594635009766
2775,23.22376422234426,23.122698166657656,22.965412139892578,22.97572135925293
2776,25.04733561588937,25.01626029993675,24.841569900512695,24.883407592773438
2777,29.20817572478166,29.152697981413322,28.731857299804688,28.769500732421875
2778,22.31416014042557,22.226807226385517,22.065868377685547,22.127676010131836
2779,13.219440274847917,13.091111489252008,13.111637115478516,13.08376693725586
2780,24.408215176043473,24.3649295854147,24.15664291381836,24.2303409576416
2781,22.50310485120053,22.28657285454041,21.99394416809082,21.991762161254883
2782,22.89949430615428,22.762170637537835,22.676380157470703,22.64483070373535
2783,22.51738579169609,22.416946937843342,22.233749389648438,22.21681022644043
2784,23.07838282844323,22.928760857482764,22.801712036132812,22.79977035522461
2785,25.21648362095524,25.155811136189072,25.003490447998047,24.990978240966797
2786,24.976930504400045,24.736446341838814,24.6678409576416,24.556562423706055
2787,22.37678741192294,22.185367149815654,22.110280990600586,22.061626434326172
2788,22.3704111166573,22.270424068270177,22.058761596679688,22.047269821166992
2789,24.124355724121557,24.049021287858235,23.79318618774414,23.872943878173828
2790,22.378129944015587,22.19208124232167,22.03707504272461,22.10286521911621
2791,22.171048010015213,22.230802394881252,21.91501808166504,22.094635009765625
2792,24.679047756584716,24.46205860063268,24.179893493652344,24.098735809326172
2793,23.204127107604116,22.859263624502518,22.889474868774414,22.734638214111328
2794,22.363556545823922,22.07186345604049,21.62702178955078,21.56978988647461
2795,24.082088781520604,23.974980500717297,23.665409088134766,23.653139114379883
2796,20.611050298407854,20.435215692672383,20.2288761138916,20.293447494506836
2797,23.815002671031152,23.541159480245742,23.294147491455078,23.25937843322754
2798,22.335724358126768,21.960671917894235,21.907302856445312,21.79169464111328
2799,21.333910001004803,21.37865278510712,20.884246826171875,20.972936630249023
2800,22.54927795843576,22.30664991896265,22.189014434814453,22.086902618408203
2801,20.723151057145856,20.6000183364172,20.342758178710938,20.31317138671875
