ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
17351,1.0,data_123456789/valid/mixture/1.8_0.4_0.084.wav,wav,,data_123456789/valid/source1/1.8_0.4_0.084.wav,wav,,data_123456789/valid/source2/1.8_0.4_0.084.wav,wav,,,,
17352,1.0,data_123456789/valid/mixture/3.0_0.2_0.019.wav,wav,,data_123456789/valid/source1/3.0_0.2_0.019.wav,wav,,data_123456789/valid/source2/3.0_0.2_0.019.wav,wav,,,,
17353,1.0,data_123456789/valid/mixture/2.4_1.2_0.023.wav,wav,,data_123456789/valid/source1/2.4_1.2_0.023.wav,wav,,data_123456789/valid/source2/2.4_1.2_0.023.wav,wav,,,,
17354,1.0,data_123456789/valid/mixture/0.2_1.1_0.096.wav,wav,,data_123456789/valid/source1/0.2_1.1_0.096.wav,wav,,data_123456789/valid/source2/0.2_1.1_0.096.wav,wav,,,,
17355,1.0,data_123456789/valid/mixture/2.2_2.1_0.056.wav,wav,,data_123456789/valid/source1/2.2_2.1_0.056.wav,wav,,data_123456789/valid/source2/2.2_2.1_0.056.wav,wav,,,,
17356,1.0,data_123456789/valid/mixture/2.0_2.9_0.093.wav,wav,,data_123456789/valid/source1/2.0_2.9_0.093.wav,wav,,data_123456789/valid/source2/2.0_2.9_0.093.wav,wav,,,,
17357,1.0,data_123456789/valid/mixture/1.2_1.3_0.050.wav,wav,,data_123456789/valid/source1/1.2_1.3_0.050.wav,wav,,data_123456789/valid/source2/1.2_1.3_0.050.wav,wav,,,,
17358,1.0,data_123456789/valid/mixture/0.5_0.9_0.094.wav,wav,,data_123456789/valid/source1/0.5_0.9_0.094.wav,wav,,data_123456789/valid/source2/0.5_0.9_0.094.wav,wav,,,,
17359,1.0,data_123456789/valid/mixture/1.5_2.2_0.036.wav,wav,,data_123456789/valid/source1/1.5_2.2_0.036.wav,wav,,data_123456789/valid/source2/1.5_2.2_0.036.wav,wav,,,,
17360,1.0,data_123456789/valid/mixture/2.8_2.6_0.024.wav,wav,,data_123456789/valid/source1/2.8_2.6_0.024.wav,wav,,data_123456789/valid/source2/2.8_2.6_0.024.wav,wav,,,,
17361,1.0,data_123456789/valid/mixture/1.3_2.7_0.038.wav,wav,,data_123456789/valid/source1/1.3_2.7_0.038.wav,wav,,data_123456789/valid/source2/1.3_2.7_0.038.wav,wav,,,,
17362,1.0,data_123456789/valid/mixture/0.9_3.0_0.024.wav,wav,,data_123456789/valid/source1/0.9_3.0_0.024.wav,wav,,data_123456789/valid/source2/0.9_3.0_0.024.wav,wav,,,,
17363,1.0,data_123456789/valid/mixture/1.1_1.6_0.058.wav,wav,,data_123456789/valid/source1/1.1_1.6_0.058.wav,wav,,data_123456789/valid/source2/1.1_1.6_0.058.wav,wav,,,,
17364,1.0,data_123456789/valid/mixture/0.8_3.0_0.048.wav,wav,,data_123456789/valid/source1/0.8_3.0_0.048.wav,wav,,data_123456789/valid/source2/0.8_3.0_0.048.wav,wav,,,,
17365,1.0,data_123456789/valid/mixture/1.3_2.5_0.092.wav,wav,,data_123456789/valid/source1/1.3_2.5_0.092.wav,wav,,data_123456789/valid/source2/1.3_2.5_0.092.wav,wav,,,,
17366,1.0,data_123456789/valid/mixture/0.9_1.5_0.099.wav,wav,,data_123456789/valid/source1/0.9_1.5_0.099.wav,wav,,data_123456789/valid/source2/0.9_1.5_0.099.wav,wav,,,,
17367,1.0,data_123456789/valid/mixture/0.6_2.3_0.096.wav,wav,,data_123456789/valid/source1/0.6_2.3_0.096.wav,wav,,data_123456789/valid/source2/0.6_2.3_0.096.wav,wav,,,,
17368,1.0,data_123456789/valid/mixture/0.1_0.3_0.061.wav,wav,,data_123456789/valid/source1/0.1_0.3_0.061.wav,wav,,data_123456789/valid/source2/0.1_0.3_0.061.wav,wav,,,,
17369,1.0,data_123456789/valid/mixture/0.7_1.8_0.084.wav,wav,,data_123456789/valid/source1/0.7_1.8_0.084.wav,wav,,data_123456789/valid/source2/0.7_1.8_0.084.wav,wav,,,,
17370,1.0,data_123456789/valid/mixture/0.7_2.9_0.008.wav,wav,,data_123456789/valid/source1/0.7_2.9_0.008.wav,wav,,data_123456789/valid/source2/0.7_2.9_0.008.wav,wav,,,,
17371,1.0,data_123456789/valid/mixture/2.3_1.6_0.014.wav,wav,,data_123456789/valid/source1/2.3_1.6_0.014.wav,wav,,data_123456789/valid/source2/2.3_1.6_0.014.wav,wav,,,,
17372,1.0,data_123456789/valid/mixture/0.8_2.6_0.032.wav,wav,,data_123456789/valid/source1/0.8_2.6_0.032.wav,wav,,data_123456789/valid/source2/0.8_2.6_0.032.wav,wav,,,,
17373,1.0,data_123456789/valid/mixture/2.7_1.1_0.076.wav,wav,,data_123456789/valid/source1/2.7_1.1_0.076.wav,wav,,data_123456789/valid/source2/2.7_1.1_0.076.wav,wav,,,,
17374,1.0,data_123456789/valid/mixture/2.6_2.3_0.047.wav,wav,,data_123456789/valid/source1/2.6_2.3_0.047.wav,wav,,data_123456789/valid/source2/2.6_2.3_0.047.wav,wav,,,,
17375,1.0,data_123456789/valid/mixture/0.7_1.2_0.021.wav,wav,,data_123456789/valid/source1/0.7_1.2_0.021.wav,wav,,data_123456789/valid/source2/0.7_1.2_0.021.wav,wav,,,,
17376,1.0,data_123456789/valid/mixture/1.9_1.2_0.095.wav,wav,,data_123456789/valid/source1/1.9_1.2_0.095.wav,wav,,data_123456789/valid/source2/1.9_1.2_0.095.wav,wav,,,,
17377,1.0,data_123456789/valid/mixture/1.6_2.1_0.087.wav,wav,,data_123456789/valid/source1/1.6_2.1_0.087.wav,wav,,data_123456789/valid/source2/1.6_2.1_0.087.wav,wav,,,,
17378,1.0,data_123456789/valid/mixture/2.5_1.1_0.030.wav,wav,,data_123456789/valid/source1/2.5_1.1_0.030.wav,wav,,data_123456789/valid/source2/2.5_1.1_0.030.wav,wav,,,,
17379,1.0,data_123456789/valid/mixture/2.3_1.2_0.061.wav,wav,,data_123456789/valid/source1/2.3_1.2_0.061.wav,wav,,data_123456789/valid/source2/2.3_1.2_0.061.wav,wav,,,,
17380,1.0,data_123456789/valid/mixture/1.8_2.6_0.032.wav,wav,,data_123456789/valid/source1/1.8_2.6_0.032.wav,wav,,data_123456789/valid/source2/1.8_2.6_0.032.wav,wav,,,,
17381,1.0,data_123456789/valid/mixture/0.8_1.7_0.082.wav,wav,,data_123456789/valid/source1/0.8_1.7_0.082.wav,wav,,data_123456789/valid/source2/0.8_1.7_0.082.wav,wav,,,,
17382,1.0,data_123456789/valid/mixture/3.0_2.2_0.011.wav,wav,,data_123456789/valid/source1/3.0_2.2_0.011.wav,wav,,data_123456789/valid/source2/3.0_2.2_0.011.wav,wav,,,,
17383,1.0,data_123456789/valid/mixture/3.0_1.1_0.085.wav,wav,,data_123456789/valid/source1/3.0_1.1_0.085.wav,wav,,data_123456789/valid/source2/3.0_1.1_0.085.wav,wav,,,,
17384,1.0,data_123456789/valid/mixture/1.3_2.1_0.082.wav,wav,,data_123456789/valid/source1/1.3_2.1_0.082.wav,wav,,data_123456789/valid/source2/1.3_2.1_0.082.wav,wav,,,,
17385,1.0,data_123456789/valid/mixture/2.3_0.3_0.019.wav,wav,,data_123456789/valid/source1/2.3_0.3_0.019.wav,wav,,data_123456789/valid/source2/2.3_0.3_0.019.wav,wav,,,,
17386,1.0,data_123456789/valid/mixture/2.5_1.8_0.016.wav,wav,,data_123456789/valid/source1/2.5_1.8_0.016.wav,wav,,data_123456789/valid/source2/2.5_1.8_0.016.wav,wav,,,,
17387,1.0,data_123456789/valid/mixture/1.0_1.5_0.021.wav,wav,,data_123456789/valid/source1/1.0_1.5_0.021.wav,wav,,data_123456789/valid/source2/1.0_1.5_0.021.wav,wav,,,,
17388,1.0,data_123456789/valid/mixture/2.2_2.3_0.004.wav,wav,,data_123456789/valid/source1/2.2_2.3_0.004.wav,wav,,data_123456789/valid/source2/2.2_2.3_0.004.wav,wav,,,,
17389,1.0,data_123456789/valid/mixture/0.9_0.5_0.035.wav,wav,,data_123456789/valid/source1/0.9_0.5_0.035.wav,wav,,data_123456789/valid/source2/0.9_0.5_0.035.wav,wav,,,,
17390,1.0,data_123456789/valid/mixture/1.0_0.9_0.006.wav,wav,,data_123456789/valid/source1/1.0_0.9_0.006.wav,wav,,data_123456789/valid/source2/1.0_0.9_0.006.wav,wav,,,,
17391,1.0,data_123456789/valid/mixture/2.5_1.6_0.052.wav,wav,,data_123456789/valid/source1/2.5_1.6_0.052.wav,wav,,data_123456789/valid/source2/2.5_1.6_0.052.wav,wav,,,,
17392,1.0,data_123456789/valid/mixture/0.1_2.7_0.075.wav,wav,,data_123456789/valid/source1/0.1_2.7_0.075.wav,wav,,data_123456789/valid/source2/0.1_2.7_0.075.wav,wav,,,,
17393,1.0,data_123456789/valid/mixture/1.4_0.7_0.042.wav,wav,,data_123456789/valid/source1/1.4_0.7_0.042.wav,wav,,data_123456789/valid/source2/1.4_0.7_0.042.wav,wav,,,,
17394,1.0,data_123456789/valid/mixture/1.5_1.0_0.029.wav,wav,,data_123456789/valid/source1/1.5_1.0_0.029.wav,wav,,data_123456789/valid/source2/1.5_1.0_0.029.wav,wav,,,,
17395,1.0,data_123456789/valid/mixture/2.5_2.2_0.057.wav,wav,,data_123456789/valid/source1/2.5_2.2_0.057.wav,wav,,data_123456789/valid/source2/2.5_2.2_0.057.wav,wav,,,,
17396,1.0,data_123456789/valid/mixture/0.1_1.6_0.044.wav,wav,,data_123456789/valid/source1/0.1_1.6_0.044.wav,wav,,data_123456789/valid/source2/0.1_1.6_0.044.wav,wav,,,,
17397,1.0,data_123456789/valid/mixture/0.7_1.0_0.057.wav,wav,,data_123456789/valid/source1/0.7_1.0_0.057.wav,wav,,data_123456789/valid/source2/0.7_1.0_0.057.wav,wav,,,,
17398,1.0,data_123456789/valid/mixture/1.4_0.5_0.012.wav,wav,,data_123456789/valid/source1/1.4_0.5_0.012.wav,wav,,data_123456789/valid/source2/1.4_0.5_0.012.wav,wav,,,,
17399,1.0,data_123456789/valid/mixture/0.3_2.9_0.035.wav,wav,,data_123456789/valid/source1/0.3_2.9_0.035.wav,wav,,data_123456789/valid/source2/0.3_2.9_0.035.wav,wav,,,,
17400,1.0,data_123456789/valid/mixture/1.2_1.9_0.010.wav,wav,,data_123456789/valid/source1/1.2_1.9_0.010.wav,wav,,data_123456789/valid/source2/1.2_1.9_0.010.wav,wav,,,,
17401,1.0,data_123456789/valid/mixture/1.9_3.0_0.031.wav,wav,,data_123456789/valid/source1/1.9_3.0_0.031.wav,wav,,data_123456789/valid/source2/1.9_3.0_0.031.wav,wav,,,,
17402,1.0,data_123456789/valid/mixture/0.7_0.1_0.039.wav,wav,,data_123456789/valid/source1/0.7_0.1_0.039.wav,wav,,data_123456789/valid/source2/0.7_0.1_0.039.wav,wav,,,,
17403,1.0,data_123456789/valid/mixture/0.9_2.0_0.013.wav,wav,,data_123456789/valid/source1/0.9_2.0_0.013.wav,wav,,data_123456789/valid/source2/0.9_2.0_0.013.wav,wav,,,,
17404,1.0,data_123456789/valid/mixture/0.8_1.3_0.003.wav,wav,,data_123456789/valid/source1/0.8_1.3_0.003.wav,wav,,data_123456789/valid/source2/0.8_1.3_0.003.wav,wav,,,,
17405,1.0,data_123456789/valid/mixture/0.1_0.2_0.026.wav,wav,,data_123456789/valid/source1/0.1_0.2_0.026.wav,wav,,data_123456789/valid/source2/0.1_0.2_0.026.wav,wav,,,,
17406,1.0,data_123456789/valid/mixture/2.6_1.0_0.015.wav,wav,,data_123456789/valid/source1/2.6_1.0_0.015.wav,wav,,data_123456789/valid/source2/2.6_1.0_0.015.wav,wav,,,,
17407,1.0,data_123456789/valid/mixture/0.5_1.3_0.059.wav,wav,,data_123456789/valid/source1/0.5_1.3_0.059.wav,wav,,data_123456789/valid/source2/0.5_1.3_0.059.wav,wav,,,,
17408,1.0,data_123456789/valid/mixture/1.5_1.1_0.071.wav,wav,,data_123456789/valid/source1/1.5_1.1_0.071.wav,wav,,data_123456789/valid/source2/1.5_1.1_0.071.wav,wav,,,,
17409,1.0,data_123456789/valid/mixture/2.3_1.7_0.047.wav,wav,,data_123456789/valid/source1/2.3_1.7_0.047.wav,wav,,data_123456789/valid/source2/2.3_1.7_0.047.wav,wav,,,,
17410,1.0,data_123456789/valid/mixture/1.0_0.3_0.023.wav,wav,,data_123456789/valid/source1/1.0_0.3_0.023.wav,wav,,data_123456789/valid/source2/1.0_0.3_0.023.wav,wav,,,,
17411,1.0,data_123456789/valid/mixture/1.8_1.4_0.095.wav,wav,,data_123456789/valid/source1/1.8_1.4_0.095.wav,wav,,data_123456789/valid/source2/1.8_1.4_0.095.wav,wav,,,,
17412,1.0,data_123456789/valid/mixture/0.9_1.9_0.099.wav,wav,,data_123456789/valid/source1/0.9_1.9_0.099.wav,wav,,data_123456789/valid/source2/0.9_1.9_0.099.wav,wav,,,,
17413,1.0,data_123456789/valid/mixture/2.7_1.1_0.029.wav,wav,,data_123456789/valid/source1/2.7_1.1_0.029.wav,wav,,data_123456789/valid/source2/2.7_1.1_0.029.wav,wav,,,,
17414,1.0,data_123456789/valid/mixture/1.0_1.7_0.039.wav,wav,,data_123456789/valid/source1/1.0_1.7_0.039.wav,wav,,data_123456789/valid/source2/1.0_1.7_0.039.wav,wav,,,,
17415,1.0,data_123456789/valid/mixture/1.4_3.0_0.038.wav,wav,,data_123456789/valid/source1/1.4_3.0_0.038.wav,wav,,data_123456789/valid/source2/1.4_3.0_0.038.wav,wav,,,,
17416,1.0,data_123456789/valid/mixture/0.2_2.5_0.014.wav,wav,,data_123456789/valid/source1/0.2_2.5_0.014.wav,wav,,data_123456789/valid/source2/0.2_2.5_0.014.wav,wav,,,,
17417,1.0,data_123456789/valid/mixture/1.1_2.6_0.025.wav,wav,,data_123456789/valid/source1/1.1_2.6_0.025.wav,wav,,data_123456789/valid/source2/1.1_2.6_0.025.wav,wav,,,,
17418,1.0,data_123456789/valid/mixture/2.4_2.5_0.046.wav,wav,,data_123456789/valid/source1/2.4_2.5_0.046.wav,wav,,data_123456789/valid/source2/2.4_2.5_0.046.wav,wav,,,,
17419,1.0,data_123456789/valid/mixture/2.9_2.5_0.009.wav,wav,,data_123456789/valid/source1/2.9_2.5_0.009.wav,wav,,data_123456789/valid/source2/2.9_2.5_0.009.wav,wav,,,,
17420,1.0,data_123456789/valid/mixture/1.4_2.9_0.020.wav,wav,,data_123456789/valid/source1/1.4_2.9_0.020.wav,wav,,data_123456789/valid/source2/1.4_2.9_0.020.wav,wav,,,,
17421,1.0,data_123456789/valid/mixture/1.7_0.7_0.058.wav,wav,,data_123456789/valid/source1/1.7_0.7_0.058.wav,wav,,data_123456789/valid/source2/1.7_0.7_0.058.wav,wav,,,,
17422,1.0,data_123456789/valid/mixture/1.8_1.5_0.099.wav,wav,,data_123456789/valid/source1/1.8_1.5_0.099.wav,wav,,data_123456789/valid/source2/1.8_1.5_0.099.wav,wav,,,,
17423,1.0,data_123456789/valid/mixture/1.6_2.0_0.071.wav,wav,,data_123456789/valid/source1/1.6_2.0_0.071.wav,wav,,data_123456789/valid/source2/1.6_2.0_0.071.wav,wav,,,,
17424,1.0,data_123456789/valid/mixture/2.0_0.8_0.072.wav,wav,,data_123456789/valid/source1/2.0_0.8_0.072.wav,wav,,data_123456789/valid/source2/2.0_0.8_0.072.wav,wav,,,,
17425,1.0,data_123456789/valid/mixture/0.2_1.4_0.015.wav,wav,,data_123456789/valid/source1/0.2_1.4_0.015.wav,wav,,data_123456789/valid/source2/0.2_1.4_0.015.wav,wav,,,,
17426,1.0,data_123456789/valid/mixture/1.5_1.9_0.029.wav,wav,,data_123456789/valid/source1/1.5_1.9_0.029.wav,wav,,data_123456789/valid/source2/1.5_1.9_0.029.wav,wav,,,,
17427,1.0,data_123456789/valid/mixture/2.0_1.3_0.033.wav,wav,,data_123456789/valid/source1/2.0_1.3_0.033.wav,wav,,data_123456789/valid/source2/2.0_1.3_0.033.wav,wav,,,,
17428,1.0,data_123456789/valid/mixture/2.0_0.8_0.019.wav,wav,,data_123456789/valid/source1/2.0_0.8_0.019.wav,wav,,data_123456789/valid/source2/2.0_0.8_0.019.wav,wav,,,,
17429,1.0,data_123456789/valid/mixture/0.2_1.1_0.059.wav,wav,,data_123456789/valid/source1/0.2_1.1_0.059.wav,wav,,data_123456789/valid/source2/0.2_1.1_0.059.wav,wav,,,,
17430,1.0,data_123456789/valid/mixture/3.0_1.1_0.011.wav,wav,,data_123456789/valid/source1/3.0_1.1_0.011.wav,wav,,data_123456789/valid/source2/3.0_1.1_0.011.wav,wav,,,,
17431,1.0,data_123456789/valid/mixture/2.5_3.0_0.056.wav,wav,,data_123456789/valid/source1/2.5_3.0_0.056.wav,wav,,data_123456789/valid/source2/2.5_3.0_0.056.wav,wav,,,,
17432,1.0,data_123456789/valid/mixture/0.9_0.7_0.064.wav,wav,,data_123456789/valid/source1/0.9_0.7_0.064.wav,wav,,data_123456789/valid/source2/0.9_0.7_0.064.wav,wav,,,,
17433,1.0,data_123456789/valid/mixture/0.4_1.3_0.011.wav,wav,,data_123456789/valid/source1/0.4_1.3_0.011.wav,wav,,data_123456789/valid/source2/0.4_1.3_0.011.wav,wav,,,,
17434,1.0,data_123456789/valid/mixture/2.2_2.8_0.061.wav,wav,,data_123456789/valid/source1/2.2_2.8_0.061.wav,wav,,data_123456789/valid/source2/2.2_2.8_0.061.wav,wav,,,,
17435,1.0,data_123456789/valid/mixture/1.1_2.2_0.022.wav,wav,,data_123456789/valid/source1/1.1_2.2_0.022.wav,wav,,data_123456789/valid/source2/1.1_2.2_0.022.wav,wav,,,,
17436,1.0,data_123456789/valid/mixture/1.1_1.9_0.011.wav,wav,,data_123456789/valid/source1/1.1_1.9_0.011.wav,wav,,data_123456789/valid/source2/1.1_1.9_0.011.wav,wav,,,,
17437,1.0,data_123456789/valid/mixture/1.6_0.9_0.041.wav,wav,,data_123456789/valid/source1/1.6_0.9_0.041.wav,wav,,data_123456789/valid/source2/1.6_0.9_0.041.wav,wav,,,,
17438,1.0,data_123456789/valid/mixture/1.5_0.9_0.068.wav,wav,,data_123456789/valid/source1/1.5_0.9_0.068.wav,wav,,data_123456789/valid/source2/1.5_0.9_0.068.wav,wav,,,,
17439,1.0,data_123456789/valid/mixture/0.6_0.9_0.016.wav,wav,,data_123456789/valid/source1/0.6_0.9_0.016.wav,wav,,data_123456789/valid/source2/0.6_0.9_0.016.wav,wav,,,,
17440,1.0,data_123456789/valid/mixture/1.1_2.4_0.073.wav,wav,,data_123456789/valid/source1/1.1_2.4_0.073.wav,wav,,data_123456789/valid/source2/1.1_2.4_0.073.wav,wav,,,,
17441,1.0,data_123456789/valid/mixture/0.4_0.8_0.039.wav,wav,,data_123456789/valid/source1/0.4_0.8_0.039.wav,wav,,data_123456789/valid/source2/0.4_0.8_0.039.wav,wav,,,,
17442,1.0,data_123456789/valid/mixture/2.1_2.1_0.085.wav,wav,,data_123456789/valid/source1/2.1_2.1_0.085.wav,wav,,data_123456789/valid/source2/2.1_2.1_0.085.wav,wav,,,,
17443,1.0,data_123456789/valid/mixture/1.3_0.4_0.088.wav,wav,,data_123456789/valid/source1/1.3_0.4_0.088.wav,wav,,data_123456789/valid/source2/1.3_0.4_0.088.wav,wav,,,,
17444,1.0,data_123456789/valid/mixture/1.7_1.7_0.027.wav,wav,,data_123456789/valid/source1/1.7_1.7_0.027.wav,wav,,data_123456789/valid/source2/1.7_1.7_0.027.wav,wav,,,,
17445,1.0,data_123456789/valid/mixture/0.8_0.5_0.068.wav,wav,,data_123456789/valid/source1/0.8_0.5_0.068.wav,wav,,data_123456789/valid/source2/0.8_0.5_0.068.wav,wav,,,,
17446,1.0,data_123456789/valid/mixture/1.2_0.9_0.014.wav,wav,,data_123456789/valid/source1/1.2_0.9_0.014.wav,wav,,data_123456789/valid/source2/1.2_0.9_0.014.wav,wav,,,,
17447,1.0,data_123456789/valid/mixture/1.9_0.8_0.086.wav,wav,,data_123456789/valid/source1/1.9_0.8_0.086.wav,wav,,data_123456789/valid/source2/1.9_0.8_0.086.wav,wav,,,,
17448,1.0,data_123456789/valid/mixture/1.3_1.7_0.032.wav,wav,,data_123456789/valid/source1/1.3_1.7_0.032.wav,wav,,data_123456789/valid/source2/1.3_1.7_0.032.wav,wav,,,,
17449,1.0,data_123456789/valid/mixture/1.5_1.0_0.035.wav,wav,,data_123456789/valid/source1/1.5_1.0_0.035.wav,wav,,data_123456789/valid/source2/1.5_1.0_0.035.wav,wav,,,,
17450,1.0,data_123456789/valid/mixture/2.1_0.1_0.099.wav,wav,,data_123456789/valid/source1/2.1_0.1_0.099.wav,wav,,data_123456789/valid/source2/2.1_0.1_0.099.wav,wav,,,,
17451,1.0,data_123456789/valid/mixture/2.8_1.6_0.093.wav,wav,,data_123456789/valid/source1/2.8_1.6_0.093.wav,wav,,data_123456789/valid/source2/2.8_1.6_0.093.wav,wav,,,,
17452,1.0,data_123456789/valid/mixture/2.3_2.7_0.040.wav,wav,,data_123456789/valid/source1/2.3_2.7_0.040.wav,wav,,data_123456789/valid/source2/2.3_2.7_0.040.wav,wav,,,,
17453,1.0,data_123456789/valid/mixture/1.9_2.8_0.066.wav,wav,,data_123456789/valid/source1/1.9_2.8_0.066.wav,wav,,data_123456789/valid/source2/1.9_2.8_0.066.wav,wav,,,,
17454,1.0,data_123456789/valid/mixture/1.8_1.0_0.014.wav,wav,,data_123456789/valid/source1/1.8_1.0_0.014.wav,wav,,data_123456789/valid/source2/1.8_1.0_0.014.wav,wav,,,,
17455,1.0,data_123456789/valid/mixture/1.7_2.6_0.065.wav,wav,,data_123456789/valid/source1/1.7_2.6_0.065.wav,wav,,data_123456789/valid/source2/1.7_2.6_0.065.wav,wav,,,,
17456,1.0,data_123456789/valid/mixture/1.2_1.8_0.072.wav,wav,,data_123456789/valid/source1/1.2_1.8_0.072.wav,wav,,data_123456789/valid/source2/1.2_1.8_0.072.wav,wav,,,,
17457,1.0,data_123456789/valid/mixture/1.3_3.0_0.094.wav,wav,,data_123456789/valid/source1/1.3_3.0_0.094.wav,wav,,data_123456789/valid/source2/1.3_3.0_0.094.wav,wav,,,,
17458,1.0,data_123456789/valid/mixture/1.4_2.3_0.017.wav,wav,,data_123456789/valid/source1/1.4_2.3_0.017.wav,wav,,data_123456789/valid/source2/1.4_2.3_0.017.wav,wav,,,,
17459,1.0,data_123456789/valid/mixture/0.9_1.4_0.046.wav,wav,,data_123456789/valid/source1/0.9_1.4_0.046.wav,wav,,data_123456789/valid/source2/0.9_1.4_0.046.wav,wav,,,,
17460,1.0,data_123456789/valid/mixture/0.3_2.3_0.011.wav,wav,,data_123456789/valid/source1/0.3_2.3_0.011.wav,wav,,data_123456789/valid/source2/0.3_2.3_0.011.wav,wav,,,,
17461,1.0,data_123456789/valid/mixture/2.9_1.7_0.013.wav,wav,,data_123456789/valid/source1/2.9_1.7_0.013.wav,wav,,data_123456789/valid/source2/2.9_1.7_0.013.wav,wav,,,,
17462,1.0,data_123456789/valid/mixture/1.1_0.6_0.002.wav,wav,,data_123456789/valid/source1/1.1_0.6_0.002.wav,wav,,data_123456789/valid/source2/1.1_0.6_0.002.wav,wav,,,,
17463,1.0,data_123456789/valid/mixture/2.4_1.4_0.032.wav,wav,,data_123456789/valid/source1/2.4_1.4_0.032.wav,wav,,data_123456789/valid/source2/2.4_1.4_0.032.wav,wav,,,,
17464,1.0,data_123456789/valid/mixture/3.0_1.0_0.045.wav,wav,,data_123456789/valid/source1/3.0_1.0_0.045.wav,wav,,data_123456789/valid/source2/3.0_1.0_0.045.wav,wav,,,,
17465,1.0,data_123456789/valid/mixture/1.3_1.4_0.072.wav,wav,,data_123456789/valid/source1/1.3_1.4_0.072.wav,wav,,data_123456789/valid/source2/1.3_1.4_0.072.wav,wav,,,,
17466,1.0,data_123456789/valid/mixture/0.4_0.7_0.001.wav,wav,,data_123456789/valid/source1/0.4_0.7_0.001.wav,wav,,data_123456789/valid/source2/0.4_0.7_0.001.wav,wav,,,,
17467,1.0,data_123456789/valid/mixture/2.6_0.4_0.068.wav,wav,,data_123456789/valid/source1/2.6_0.4_0.068.wav,wav,,data_123456789/valid/source2/2.6_0.4_0.068.wav,wav,,,,
17468,1.0,data_123456789/valid/mixture/1.3_0.8_0.022.wav,wav,,data_123456789/valid/source1/1.3_0.8_0.022.wav,wav,,data_123456789/valid/source2/1.3_0.8_0.022.wav,wav,,,,
17469,1.0,data_123456789/valid/mixture/2.5_2.4_0.050.wav,wav,,data_123456789/valid/source1/2.5_2.4_0.050.wav,wav,,data_123456789/valid/source2/2.5_2.4_0.050.wav,wav,,,,
17470,1.0,data_123456789/valid/mixture/1.1_1.3_0.001.wav,wav,,data_123456789/valid/source1/1.1_1.3_0.001.wav,wav,,data_123456789/valid/source2/1.1_1.3_0.001.wav,wav,,,,
17471,1.0,data_123456789/valid/mixture/0.7_1.5_0.031.wav,wav,,data_123456789/valid/source1/0.7_1.5_0.031.wav,wav,,data_123456789/valid/source2/0.7_1.5_0.031.wav,wav,,,,
17472,1.0,data_123456789/valid/mixture/1.6_0.3_0.047.wav,wav,,data_123456789/valid/source1/1.6_0.3_0.047.wav,wav,,data_123456789/valid/source2/1.6_0.3_0.047.wav,wav,,,,
17473,1.0,data_123456789/valid/mixture/2.5_0.7_0.058.wav,wav,,data_123456789/valid/source1/2.5_0.7_0.058.wav,wav,,data_123456789/valid/source2/2.5_0.7_0.058.wav,wav,,,,
17474,1.0,data_123456789/valid/mixture/1.2_0.4_0.055.wav,wav,,data_123456789/valid/source1/1.2_0.4_0.055.wav,wav,,data_123456789/valid/source2/1.2_0.4_0.055.wav,wav,,,,
17475,1.0,data_123456789/valid/mixture/2.7_3.0_0.051.wav,wav,,data_123456789/valid/source1/2.7_3.0_0.051.wav,wav,,data_123456789/valid/source2/2.7_3.0_0.051.wav,wav,,,,
17476,1.0,data_123456789/valid/mixture/2.5_1.2_0.053.wav,wav,,data_123456789/valid/source1/2.5_1.2_0.053.wav,wav,,data_123456789/valid/source2/2.5_1.2_0.053.wav,wav,,,,
17477,1.0,data_123456789/valid/mixture/1.0_2.5_0.037.wav,wav,,data_123456789/valid/source1/1.0_2.5_0.037.wav,wav,,data_123456789/valid/source2/1.0_2.5_0.037.wav,wav,,,,
17478,1.0,data_123456789/valid/mixture/3.0_0.1_0.070.wav,wav,,data_123456789/valid/source1/3.0_0.1_0.070.wav,wav,,data_123456789/valid/source2/3.0_0.1_0.070.wav,wav,,,,
17479,1.0,data_123456789/valid/mixture/2.3_0.8_0.088.wav,wav,,data_123456789/valid/source1/2.3_0.8_0.088.wav,wav,,data_123456789/valid/source2/2.3_0.8_0.088.wav,wav,,,,
17480,1.0,data_123456789/valid/mixture/2.5_1.2_0.006.wav,wav,,data_123456789/valid/source1/2.5_1.2_0.006.wav,wav,,data_123456789/valid/source2/2.5_1.2_0.006.wav,wav,,,,
17481,1.0,data_123456789/valid/mixture/0.6_2.8_0.018.wav,wav,,data_123456789/valid/source1/0.6_2.8_0.018.wav,wav,,data_123456789/valid/source2/0.6_2.8_0.018.wav,wav,,,,
17482,1.0,data_123456789/valid/mixture/2.2_2.6_0.036.wav,wav,,data_123456789/valid/source1/2.2_2.6_0.036.wav,wav,,data_123456789/valid/source2/2.2_2.6_0.036.wav,wav,,,,
17483,1.0,data_123456789/valid/mixture/0.4_1.1_0.096.wav,wav,,data_123456789/valid/source1/0.4_1.1_0.096.wav,wav,,data_123456789/valid/source2/0.4_1.1_0.096.wav,wav,,,,
