ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
7366,1.0,data_123456789/test/mixture/1.2_1.3_0.034.wav,wav,,data_123456789/test/source1/1.2_1.3_0.034.wav,wav,,data_123456789/test/source2/1.2_1.3_0.034.wav,wav,,,,
7367,1.0,data_123456789/test/mixture/1.9_0.8_0.003.wav,wav,,data_123456789/test/source1/1.9_0.8_0.003.wav,wav,,data_123456789/test/source2/1.9_0.8_0.003.wav,wav,,,,
7368,1.0,data_123456789/test/mixture/2.0_2.4_0.071.wav,wav,,data_123456789/test/source1/2.0_2.4_0.071.wav,wav,,data_123456789/test/source2/2.0_2.4_0.071.wav,wav,,,,
7369,1.0,data_123456789/test/mixture/1.8_0.9_0.035.wav,wav,,data_123456789/test/source1/1.8_0.9_0.035.wav,wav,,data_123456789/test/source2/1.8_0.9_0.035.wav,wav,,,,
7370,1.0,data_123456789/test/mixture/1.0_2.4_0.078.wav,wav,,data_123456789/test/source1/1.0_2.4_0.078.wav,wav,,data_123456789/test/source2/1.0_2.4_0.078.wav,wav,,,,
7371,1.0,data_123456789/test/mixture/0.1_0.9_0.077.wav,wav,,data_123456789/test/source1/0.1_0.9_0.077.wav,wav,,data_123456789/test/source2/0.1_0.9_0.077.wav,wav,,,,
7372,1.0,data_123456789/test/mixture/1.6_2.9_0.040.wav,wav,,data_123456789/test/source1/1.6_2.9_0.040.wav,wav,,data_123456789/test/source2/1.6_2.9_0.040.wav,wav,,,,
7373,1.0,data_123456789/test/mixture/1.5_1.5_0.020.wav,wav,,data_123456789/test/source1/1.5_1.5_0.020.wav,wav,,data_123456789/test/source2/1.5_1.5_0.020.wav,wav,,,,
7374,1.0,data_123456789/test/mixture/2.2_1.6_0.044.wav,wav,,data_123456789/test/source1/2.2_1.6_0.044.wav,wav,,data_123456789/test/source2/2.2_1.6_0.044.wav,wav,,,,
7375,1.0,data_123456789/test/mixture/2.8_1.4_0.019.wav,wav,,data_123456789/test/source1/2.8_1.4_0.019.wav,wav,,data_123456789/test/source2/2.8_1.4_0.019.wav,wav,,,,
7376,1.0,data_123456789/test/mixture/0.7_0.5_0.052.wav,wav,,data_123456789/test/source1/0.7_0.5_0.052.wav,wav,,data_123456789/test/source2/0.7_0.5_0.052.wav,wav,,,,
7377,1.0,data_123456789/test/mixture/1.7_1.4_0.042.wav,wav,,data_123456789/test/source1/1.7_1.4_0.042.wav,wav,,data_123456789/test/source2/1.7_1.4_0.042.wav,wav,,,,
7378,1.0,data_123456789/test/mixture/1.7_1.4_0.084.wav,wav,,data_123456789/test/source1/1.7_1.4_0.084.wav,wav,,data_123456789/test/source2/1.7_1.4_0.084.wav,wav,,,,
7379,1.0,data_123456789/test/mixture/3.0_2.3_0.031.wav,wav,,data_123456789/test/source1/3.0_2.3_0.031.wav,wav,,data_123456789/test/source2/3.0_2.3_0.031.wav,wav,,,,
7380,1.0,data_123456789/test/mixture/0.9_0.5_0.094.wav,wav,,data_123456789/test/source1/0.9_0.5_0.094.wav,wav,,data_123456789/test/source2/0.9_0.5_0.094.wav,wav,,,,
7381,1.0,data_123456789/test/mixture/1.2_2.4_0.012.wav,wav,,data_123456789/test/source1/1.2_2.4_0.012.wav,wav,,data_123456789/test/source2/1.2_2.4_0.012.wav,wav,,,,
7382,1.0,data_123456789/test/mixture/2.5_1.7_0.074.wav,wav,,data_123456789/test/source1/2.5_1.7_0.074.wav,wav,,data_123456789/test/source2/2.5_1.7_0.074.wav,wav,,,,
7383,1.0,data_123456789/test/mixture/2.7_1.2_0.061.wav,wav,,data_123456789/test/source1/2.7_1.2_0.061.wav,wav,,data_123456789/test/source2/2.7_1.2_0.061.wav,wav,,,,
7384,1.0,data_123456789/test/mixture/0.2_2.8_0.057.wav,wav,,data_123456789/test/source1/0.2_2.8_0.057.wav,wav,,data_123456789/test/source2/0.2_2.8_0.057.wav,wav,,,,
7385,1.0,data_123456789/test/mixture/2.4_0.3_0.097.wav,wav,,data_123456789/test/source1/2.4_0.3_0.097.wav,wav,,data_123456789/test/source2/2.4_0.3_0.097.wav,wav,,,,
7386,1.0,data_123456789/test/mixture/2.6_0.9_0.057.wav,wav,,data_123456789/test/source1/2.6_0.9_0.057.wav,wav,,data_123456789/test/source2/2.6_0.9_0.057.wav,wav,,,,
7387,1.0,data_123456789/test/mixture/0.1_2.0_0.054.wav,wav,,data_123456789/test/source1/0.1_2.0_0.054.wav,wav,,data_123456789/test/source2/0.1_2.0_0.054.wav,wav,,,,
7388,1.0,data_123456789/test/mixture/1.6_1.6_0.001.wav,wav,,data_123456789/test/source1/1.6_1.6_0.001.wav,wav,,data_123456789/test/source2/1.6_1.6_0.001.wav,wav,,,,
7389,1.0,data_123456789/test/mixture/2.2_2.2_0.047.wav,wav,,data_123456789/test/source1/2.2_2.2_0.047.wav,wav,,data_123456789/test/source2/2.2_2.2_0.047.wav,wav,,,,
7390,1.0,data_123456789/test/mixture/2.3_0.7_0.025.wav,wav,,data_123456789/test/source1/2.3_0.7_0.025.wav,wav,,data_123456789/test/source2/2.3_0.7_0.025.wav,wav,,,,
7391,1.0,data_123456789/test/mixture/2.8_1.4_0.095.wav,wav,,data_123456789/test/source1/2.8_1.4_0.095.wav,wav,,data_123456789/test/source2/2.8_1.4_0.095.wav,wav,,,,
7392,1.0,data_123456789/test/mixture/0.2_1.5_0.062.wav,wav,,data_123456789/test/source1/0.2_1.5_0.062.wav,wav,,data_123456789/test/source2/0.2_1.5_0.062.wav,wav,,,,
7393,1.0,data_123456789/test/mixture/1.7_2.2_0.047.wav,wav,,data_123456789/test/source1/1.7_2.2_0.047.wav,wav,,data_123456789/test/source2/1.7_2.2_0.047.wav,wav,,,,
7394,1.0,data_123456789/test/mixture/0.5_0.7_0.043.wav,wav,,data_123456789/test/source1/0.5_0.7_0.043.wav,wav,,data_123456789/test/source2/0.5_0.7_0.043.wav,wav,,,,
7395,1.0,data_123456789/test/mixture/1.0_1.5_0.015.wav,wav,,data_123456789/test/source1/1.0_1.5_0.015.wav,wav,,data_123456789/test/source2/1.0_1.5_0.015.wav,wav,,,,
7396,1.0,data_123456789/test/mixture/1.7_2.7_0.007.wav,wav,,data_123456789/test/source1/1.7_2.7_0.007.wav,wav,,data_123456789/test/source2/1.7_2.7_0.007.wav,wav,,,,
7397,1.0,data_123456789/test/mixture/0.1_0.7_0.031.wav,wav,,data_123456789/test/source1/0.1_0.7_0.031.wav,wav,,data_123456789/test/source2/0.1_0.7_0.031.wav,wav,,,,
7398,1.0,data_123456789/test/mixture/0.2_2.8_0.049.wav,wav,,data_123456789/test/source1/0.2_2.8_0.049.wav,wav,,data_123456789/test/source2/0.2_2.8_0.049.wav,wav,,,,
7399,1.0,data_123456789/test/mixture/1.1_2.7_0.051.wav,wav,,data_123456789/test/source1/1.1_2.7_0.051.wav,wav,,data_123456789/test/source2/1.1_2.7_0.051.wav,wav,,,,
7400,1.0,data_123456789/test/mixture/1.3_2.4_0.024.wav,wav,,data_123456789/test/source1/1.3_2.4_0.024.wav,wav,,data_123456789/test/source2/1.3_2.4_0.024.wav,wav,,,,
7401,1.0,data_123456789/test/mixture/3.0_1.1_0.015.wav,wav,,data_123456789/test/source1/3.0_1.1_0.015.wav,wav,,data_123456789/test/source2/3.0_1.1_0.015.wav,wav,,,,
7402,1.0,data_123456789/test/mixture/0.1_1.9_0.010.wav,wav,,data_123456789/test/source1/0.1_1.9_0.010.wav,wav,,data_123456789/test/source2/0.1_1.9_0.010.wav,wav,,,,
7403,1.0,data_123456789/test/mixture/2.1_0.2_0.082.wav,wav,,data_123456789/test/source1/2.1_0.2_0.082.wav,wav,,data_123456789/test/source2/2.1_0.2_0.082.wav,wav,,,,
7404,1.0,data_123456789/test/mixture/2.6_0.4_0.053.wav,wav,,data_123456789/test/source1/2.6_0.4_0.053.wav,wav,,data_123456789/test/source2/2.6_0.4_0.053.wav,wav,,,,
7405,1.0,data_123456789/test/mixture/1.0_0.1_0.044.wav,wav,,data_123456789/test/source1/1.0_0.1_0.044.wav,wav,,data_123456789/test/source2/1.0_0.1_0.044.wav,wav,,,,
7406,1.0,data_123456789/test/mixture/3.0_0.1_0.017.wav,wav,,data_123456789/test/source1/3.0_0.1_0.017.wav,wav,,data_123456789/test/source2/3.0_0.1_0.017.wav,wav,,,,
7407,1.0,data_123456789/test/mixture/0.9_0.8_0.034.wav,wav,,data_123456789/test/source1/0.9_0.8_0.034.wav,wav,,data_123456789/test/source2/0.9_0.8_0.034.wav,wav,,,,
7408,1.0,data_123456789/test/mixture/0.3_2.0_0.057.wav,wav,,data_123456789/test/source1/0.3_2.0_0.057.wav,wav,,data_123456789/test/source2/0.3_2.0_0.057.wav,wav,,,,
7409,1.0,data_123456789/test/mixture/1.6_2.2_0.083.wav,wav,,data_123456789/test/source1/1.6_2.2_0.083.wav,wav,,data_123456789/test/source2/1.6_2.2_0.083.wav,wav,,,,
7410,1.0,data_123456789/test/mixture/0.1_1.5_0.070.wav,wav,,data_123456789/test/source1/0.1_1.5_0.070.wav,wav,,data_123456789/test/source2/0.1_1.5_0.070.wav,wav,,,,
7411,1.0,data_123456789/test/mixture/1.3_1.9_0.079.wav,wav,,data_123456789/test/source1/1.3_1.9_0.079.wav,wav,,data_123456789/test/source2/1.3_1.9_0.079.wav,wav,,,,
7412,1.0,data_123456789/test/mixture/1.8_1.8_0.010.wav,wav,,data_123456789/test/source1/1.8_1.8_0.010.wav,wav,,data_123456789/test/source2/1.8_1.8_0.010.wav,wav,,,,
7413,1.0,data_123456789/test/mixture/2.5_2.8_0.088.wav,wav,,data_123456789/test/source1/2.5_2.8_0.088.wav,wav,,data_123456789/test/source2/2.5_2.8_0.088.wav,wav,,,,
7414,1.0,data_123456789/test/mixture/2.8_2.2_0.096.wav,wav,,data_123456789/test/source1/2.8_2.2_0.096.wav,wav,,data_123456789/test/source2/2.8_2.2_0.096.wav,wav,,,,
7415,1.0,data_123456789/test/mixture/1.8_1.4_0.041.wav,wav,,data_123456789/test/source1/1.8_1.4_0.041.wav,wav,,data_123456789/test/source2/1.8_1.4_0.041.wav,wav,,,,
7416,1.0,data_123456789/test/mixture/1.1_2.0_0.030.wav,wav,,data_123456789/test/source1/1.1_2.0_0.030.wav,wav,,data_123456789/test/source2/1.1_2.0_0.030.wav,wav,,,,
7417,1.0,data_123456789/test/mixture/0.5_1.9_0.035.wav,wav,,data_123456789/test/source1/0.5_1.9_0.035.wav,wav,,data_123456789/test/source2/0.5_1.9_0.035.wav,wav,,,,
7418,1.0,data_123456789/test/mixture/0.3_1.1_0.054.wav,wav,,data_123456789/test/source1/0.3_1.1_0.054.wav,wav,,data_123456789/test/source2/0.3_1.1_0.054.wav,wav,,,,
7419,1.0,data_123456789/test/mixture/1.7_1.0_0.030.wav,wav,,data_123456789/test/source1/1.7_1.0_0.030.wav,wav,,data_123456789/test/source2/1.7_1.0_0.030.wav,wav,,,,
7420,1.0,data_123456789/test/mixture/2.0_2.3_0.093.wav,wav,,data_123456789/test/source1/2.0_2.3_0.093.wav,wav,,data_123456789/test/source2/2.0_2.3_0.093.wav,wav,,,,
7421,1.0,data_123456789/test/mixture/1.5_0.5_0.056.wav,wav,,data_123456789/test/source1/1.5_0.5_0.056.wav,wav,,data_123456789/test/source2/1.5_0.5_0.056.wav,wav,,,,
7422,1.0,data_123456789/test/mixture/2.6_0.7_0.094.wav,wav,,data_123456789/test/source1/2.6_0.7_0.094.wav,wav,,data_123456789/test/source2/2.6_0.7_0.094.wav,wav,,,,
7423,1.0,data_123456789/test/mixture/3.0_0.9_0.066.wav,wav,,data_123456789/test/source1/3.0_0.9_0.066.wav,wav,,data_123456789/test/source2/3.0_0.9_0.066.wav,wav,,,,
7424,1.0,data_123456789/test/mixture/1.2_1.9_0.029.wav,wav,,data_123456789/test/source1/1.2_1.9_0.029.wav,wav,,data_123456789/test/source2/1.2_1.9_0.029.wav,wav,,,,
7425,1.0,data_123456789/test/mixture/0.3_0.5_0.035.wav,wav,,data_123456789/test/source1/0.3_0.5_0.035.wav,wav,,data_123456789/test/source2/0.3_0.5_0.035.wav,wav,,,,
7426,1.0,data_123456789/test/mixture/0.6_2.3_0.084.wav,wav,,data_123456789/test/source1/0.6_2.3_0.084.wav,wav,,data_123456789/test/source2/0.6_2.3_0.084.wav,wav,,,,
7427,1.0,data_123456789/test/mixture/1.4_2.9_0.068.wav,wav,,data_123456789/test/source1/1.4_2.9_0.068.wav,wav,,data_123456789/test/source2/1.4_2.9_0.068.wav,wav,,,,
7428,1.0,data_123456789/test/mixture/2.5_2.2_0.022.wav,wav,,data_123456789/test/source1/2.5_2.2_0.022.wav,wav,,data_123456789/test/source2/2.5_2.2_0.022.wav,wav,,,,
7429,1.0,data_123456789/test/mixture/1.0_0.1_0.076.wav,wav,,data_123456789/test/source1/1.0_0.1_0.076.wav,wav,,data_123456789/test/source2/1.0_0.1_0.076.wav,wav,,,,
7430,1.0,data_123456789/test/mixture/0.7_1.5_0.062.wav,wav,,data_123456789/test/source1/0.7_1.5_0.062.wav,wav,,data_123456789/test/source2/0.7_1.5_0.062.wav,wav,,,,
7431,1.0,data_123456789/test/mixture/0.2_0.9_0.017.wav,wav,,data_123456789/test/source1/0.2_0.9_0.017.wav,wav,,data_123456789/test/source2/0.2_0.9_0.017.wav,wav,,,,
7432,1.0,data_123456789/test/mixture/0.5_2.6_0.090.wav,wav,,data_123456789/test/source1/0.5_2.6_0.090.wav,wav,,data_123456789/test/source2/0.5_2.6_0.090.wav,wav,,,,
7433,1.0,data_123456789/test/mixture/0.5_0.5_0.062.wav,wav,,data_123456789/test/source1/0.5_0.5_0.062.wav,wav,,data_123456789/test/source2/0.5_0.5_0.062.wav,wav,,,,
7434,1.0,data_123456789/test/mixture/0.9_1.3_0.018.wav,wav,,data_123456789/test/source1/0.9_1.3_0.018.wav,wav,,data_123456789/test/source2/0.9_1.3_0.018.wav,wav,,,,
7435,1.0,data_123456789/test/mixture/0.2_0.5_0.006.wav,wav,,data_123456789/test/source1/0.2_0.5_0.006.wav,wav,,data_123456789/test/source2/0.2_0.5_0.006.wav,wav,,,,
7436,1.0,data_123456789/test/mixture/3.0_0.7_0.078.wav,wav,,data_123456789/test/source1/3.0_0.7_0.078.wav,wav,,data_123456789/test/source2/3.0_0.7_0.078.wav,wav,,,,
7437,1.0,data_123456789/test/mixture/0.4_0.7_0.020.wav,wav,,data_123456789/test/source1/0.4_0.7_0.020.wav,wav,,data_123456789/test/source2/0.4_0.7_0.020.wav,wav,,,,
7438,1.0,data_123456789/test/mixture/1.7_0.2_0.019.wav,wav,,data_123456789/test/source1/1.7_0.2_0.019.wav,wav,,data_123456789/test/source2/1.7_0.2_0.019.wav,wav,,,,
7439,1.0,data_123456789/test/mixture/2.2_2.2_0.035.wav,wav,,data_123456789/test/source1/2.2_2.2_0.035.wav,wav,,data_123456789/test/source2/2.2_2.2_0.035.wav,wav,,,,
7440,1.0,data_123456789/test/mixture/1.3_1.3_0.048.wav,wav,,data_123456789/test/source1/1.3_1.3_0.048.wav,wav,,data_123456789/test/source2/1.3_1.3_0.048.wav,wav,,,,
7441,1.0,data_123456789/test/mixture/2.5_0.3_0.059.wav,wav,,data_123456789/test/source1/2.5_0.3_0.059.wav,wav,,data_123456789/test/source2/2.5_0.3_0.059.wav,wav,,,,
7442,1.0,data_123456789/test/mixture/1.9_2.6_0.040.wav,wav,,data_123456789/test/source1/1.9_2.6_0.040.wav,wav,,data_123456789/test/source2/1.9_2.6_0.040.wav,wav,,,,
7443,1.0,data_123456789/test/mixture/2.3_1.5_0.014.wav,wav,,data_123456789/test/source1/2.3_1.5_0.014.wav,wav,,data_123456789/test/source2/2.3_1.5_0.014.wav,wav,,,,
7444,1.0,data_123456789/test/mixture/0.2_1.9_0.043.wav,wav,,data_123456789/test/source1/0.2_1.9_0.043.wav,wav,,data_123456789/test/source2/0.2_1.9_0.043.wav,wav,,,,
7445,1.0,data_123456789/test/mixture/0.9_0.1_0.076.wav,wav,,data_123456789/test/source1/0.9_0.1_0.076.wav,wav,,data_123456789/test/source2/0.9_0.1_0.076.wav,wav,,,,
7446,1.0,data_123456789/test/mixture/0.3_1.6_0.061.wav,wav,,data_123456789/test/source1/0.3_1.6_0.061.wav,wav,,data_123456789/test/source2/0.3_1.6_0.061.wav,wav,,,,
7447,1.0,data_123456789/test/mixture/1.4_0.8_0.041.wav,wav,,data_123456789/test/source1/1.4_0.8_0.041.wav,wav,,data_123456789/test/source2/1.4_0.8_0.041.wav,wav,,,,
7448,1.0,data_123456789/test/mixture/0.1_1.2_0.044.wav,wav,,data_123456789/test/source1/0.1_1.2_0.044.wav,wav,,data_123456789/test/source2/0.1_1.2_0.044.wav,wav,,,,
7449,1.0,data_123456789/test/mixture/2.8_0.4_0.051.wav,wav,,data_123456789/test/source1/2.8_0.4_0.051.wav,wav,,data_123456789/test/source2/2.8_0.4_0.051.wav,wav,,,,
7450,1.0,data_123456789/test/mixture/1.3_0.9_0.091.wav,wav,,data_123456789/test/source1/1.3_0.9_0.091.wav,wav,,data_123456789/test/source2/1.3_0.9_0.091.wav,wav,,,,
7451,1.0,data_123456789/test/mixture/2.4_0.6_0.062.wav,wav,,data_123456789/test/source1/2.4_0.6_0.062.wav,wav,,data_123456789/test/source2/2.4_0.6_0.062.wav,wav,,,,
7452,1.0,data_123456789/test/mixture/0.3_2.8_0.002.wav,wav,,data_123456789/test/source1/0.3_2.8_0.002.wav,wav,,data_123456789/test/source2/0.3_2.8_0.002.wav,wav,,,,
7453,1.0,data_123456789/test/mixture/1.5_2.8_0.042.wav,wav,,data_123456789/test/source1/1.5_2.8_0.042.wav,wav,,data_123456789/test/source2/1.5_2.8_0.042.wav,wav,,,,
7454,1.0,data_123456789/test/mixture/0.2_0.2_0.039.wav,wav,,data_123456789/test/source1/0.2_0.2_0.039.wav,wav,,data_123456789/test/source2/0.2_0.2_0.039.wav,wav,,,,
7455,1.0,data_123456789/test/mixture/1.6_2.9_0.021.wav,wav,,data_123456789/test/source1/1.6_2.9_0.021.wav,wav,,data_123456789/test/source2/1.6_2.9_0.021.wav,wav,,,,
7456,1.0,data_123456789/test/mixture/0.8_2.2_0.025.wav,wav,,data_123456789/test/source1/0.8_2.2_0.025.wav,wav,,data_123456789/test/source2/0.8_2.2_0.025.wav,wav,,,,
7457,1.0,data_123456789/test/mixture/2.3_0.8_0.003.wav,wav,,data_123456789/test/source1/2.3_0.8_0.003.wav,wav,,data_123456789/test/source2/2.3_0.8_0.003.wav,wav,,,,
7458,1.0,data_123456789/test/mixture/1.1_1.2_0.025.wav,wav,,data_123456789/test/source1/1.1_1.2_0.025.wav,wav,,data_123456789/test/source2/1.1_1.2_0.025.wav,wav,,,,
7459,1.0,data_123456789/test/mixture/1.4_2.5_0.056.wav,wav,,data_123456789/test/source1/1.4_2.5_0.056.wav,wav,,data_123456789/test/source2/1.4_2.5_0.056.wav,wav,,,,
7460,1.0,data_123456789/test/mixture/2.8_0.4_0.012.wav,wav,,data_123456789/test/source1/2.8_0.4_0.012.wav,wav,,data_123456789/test/source2/2.8_0.4_0.012.wav,wav,,,,
7461,1.0,data_123456789/test/mixture/1.0_0.7_0.034.wav,wav,,data_123456789/test/source1/1.0_0.7_0.034.wav,wav,,data_123456789/test/source2/1.0_0.7_0.034.wav,wav,,,,
7462,1.0,data_123456789/test/mixture/0.4_1.7_0.050.wav,wav,,data_123456789/test/source1/0.4_1.7_0.050.wav,wav,,data_123456789/test/source2/0.4_1.7_0.050.wav,wav,,,,
7463,1.0,data_123456789/test/mixture/1.1_2.5_0.096.wav,wav,,data_123456789/test/source1/1.1_2.5_0.096.wav,wav,,data_123456789/test/source2/1.1_2.5_0.096.wav,wav,,,,
7464,1.0,data_123456789/test/mixture/2.8_2.7_0.043.wav,wav,,data_123456789/test/source1/2.8_2.7_0.043.wav,wav,,data_123456789/test/source2/2.8_2.7_0.043.wav,wav,,,,
7465,1.0,data_123456789/test/mixture/1.1_1.5_0.026.wav,wav,,data_123456789/test/source1/1.1_1.5_0.026.wav,wav,,data_123456789/test/source2/1.1_1.5_0.026.wav,wav,,,,
7466,1.0,data_123456789/test/mixture/2.7_3.0_0.095.wav,wav,,data_123456789/test/source1/2.7_3.0_0.095.wav,wav,,data_123456789/test/source2/2.7_3.0_0.095.wav,wav,,,,
7467,1.0,data_123456789/test/mixture/2.4_0.8_0.028.wav,wav,,data_123456789/test/source1/2.4_0.8_0.028.wav,wav,,data_123456789/test/source2/2.4_0.8_0.028.wav,wav,,,,
7468,1.0,data_123456789/test/mixture/0.5_1.7_0.003.wav,wav,,data_123456789/test/source1/0.5_1.7_0.003.wav,wav,,data_123456789/test/source2/0.5_1.7_0.003.wav,wav,,,,
7469,1.0,data_123456789/test/mixture/1.5_0.7_0.078.wav,wav,,data_123456789/test/source1/1.5_0.7_0.078.wav,wav,,data_123456789/test/source2/1.5_0.7_0.078.wav,wav,,,,
7470,1.0,data_123456789/test/mixture/2.1_1.3_0.041.wav,wav,,data_123456789/test/source1/2.1_1.3_0.041.wav,wav,,data_123456789/test/source2/2.1_1.3_0.041.wav,wav,,,,
7471,1.0,data_123456789/test/mixture/1.0_1.9_0.023.wav,wav,,data_123456789/test/source1/1.0_1.9_0.023.wav,wav,,data_123456789/test/source2/1.0_1.9_0.023.wav,wav,,,,
7472,1.0,data_123456789/test/mixture/0.9_2.2_0.050.wav,wav,,data_123456789/test/source1/0.9_2.2_0.050.wav,wav,,data_123456789/test/source2/0.9_2.2_0.050.wav,wav,,,,
7473,1.0,data_123456789/test/mixture/1.4_1.4_0.048.wav,wav,,data_123456789/test/source1/1.4_1.4_0.048.wav,wav,,data_123456789/test/source2/1.4_1.4_0.048.wav,wav,,,,
7474,1.0,data_123456789/test/mixture/1.7_1.2_0.038.wav,wav,,data_123456789/test/source1/1.7_1.2_0.038.wav,wav,,data_123456789/test/source2/1.7_1.2_0.038.wav,wav,,,,
7475,1.0,data_123456789/test/mixture/2.9_0.1_0.012.wav,wav,,data_123456789/test/source1/2.9_0.1_0.012.wav,wav,,data_123456789/test/source2/2.9_0.1_0.012.wav,wav,,,,
7476,1.0,data_123456789/test/mixture/0.7_2.3_0.071.wav,wav,,data_123456789/test/source1/0.7_2.3_0.071.wav,wav,,data_123456789/test/source2/0.7_2.3_0.071.wav,wav,,,,
7477,1.0,data_123456789/test/mixture/2.9_1.5_0.017.wav,wav,,data_123456789/test/source1/2.9_1.5_0.017.wav,wav,,data_123456789/test/source2/2.9_1.5_0.017.wav,wav,,,,
7478,1.0,data_123456789/test/mixture/1.5_0.6_0.013.wav,wav,,data_123456789/test/source1/1.5_0.6_0.013.wav,wav,,data_123456789/test/source2/1.5_0.6_0.013.wav,wav,,,,
7479,1.0,data_123456789/test/mixture/2.0_0.8_0.006.wav,wav,,data_123456789/test/source1/2.0_0.8_0.006.wav,wav,,data_123456789/test/source2/2.0_0.8_0.006.wav,wav,,,,
7480,1.0,data_123456789/test/mixture/2.3_1.8_0.019.wav,wav,,data_123456789/test/source1/2.3_1.8_0.019.wav,wav,,data_123456789/test/source2/2.3_1.8_0.019.wav,wav,,,,
7481,1.0,data_123456789/test/mixture/2.5_0.6_0.071.wav,wav,,data_123456789/test/source1/2.5_0.6_0.071.wav,wav,,data_123456789/test/source2/2.5_0.6_0.071.wav,wav,,,,
7482,1.0,data_123456789/test/mixture/2.0_1.6_0.009.wav,wav,,data_123456789/test/source1/2.0_1.6_0.009.wav,wav,,data_123456789/test/source2/2.0_1.6_0.009.wav,wav,,,,
7483,1.0,data_123456789/test/mixture/0.8_0.8_0.065.wav,wav,,data_123456789/test/source1/0.8_0.8_0.065.wav,wav,,data_123456789/test/source2/0.8_0.8_0.065.wav,wav,,,,
7484,1.0,data_123456789/test/mixture/0.8_1.8_0.003.wav,wav,,data_123456789/test/source1/0.8_1.8_0.003.wav,wav,,data_123456789/test/source2/0.8_1.8_0.003.wav,wav,,,,
7485,1.0,data_123456789/test/mixture/2.3_2.8_0.006.wav,wav,,data_123456789/test/source1/2.3_2.8_0.006.wav,wav,,data_123456789/test/source2/2.3_2.8_0.006.wav,wav,,,,
7486,1.0,data_123456789/test/mixture/0.4_1.2_0.045.wav,wav,,data_123456789/test/source1/0.4_1.2_0.045.wav,wav,,data_123456789/test/source2/0.4_1.2_0.045.wav,wav,,,,
7487,1.0,data_123456789/test/mixture/1.7_2.0_0.082.wav,wav,,data_123456789/test/source1/1.7_2.0_0.082.wav,wav,,data_123456789/test/source2/1.7_2.0_0.082.wav,wav,,,,
7488,1.0,data_123456789/test/mixture/1.0_0.2_0.059.wav,wav,,data_123456789/test/source1/1.0_0.2_0.059.wav,wav,,data_123456789/test/source2/1.0_0.2_0.059.wav,wav,,,,
7489,1.0,data_123456789/test/mixture/0.6_0.2_0.036.wav,wav,,data_123456789/test/source1/0.6_0.2_0.036.wav,wav,,data_123456789/test/source2/0.6_0.2_0.036.wav,wav,,,,
7490,1.0,data_123456789/test/mixture/2.2_2.4_0.042.wav,wav,,data_123456789/test/source1/2.2_2.4_0.042.wav,wav,,data_123456789/test/source2/2.2_2.4_0.042.wav,wav,,,,
7491,1.0,data_123456789/test/mixture/0.4_0.2_0.038.wav,wav,,data_123456789/test/source1/0.4_0.2_0.038.wav,wav,,data_123456789/test/source2/0.4_0.2_0.038.wav,wav,,,,
7492,1.0,data_123456789/test/mixture/0.5_0.6_0.029.wav,wav,,data_123456789/test/source1/0.5_0.6_0.029.wav,wav,,data_123456789/test/source2/0.5_0.6_0.029.wav,wav,,,,
7493,1.0,data_123456789/test/mixture/2.4_1.2_0.088.wav,wav,,data_123456789/test/source1/2.4_1.2_0.088.wav,wav,,data_123456789/test/source2/2.4_1.2_0.088.wav,wav,,,,
7494,1.0,data_123456789/test/mixture/2.2_2.7_0.044.wav,wav,,data_123456789/test/source1/2.2_2.7_0.044.wav,wav,,data_123456789/test/source2/2.2_2.7_0.044.wav,wav,,,,
7495,1.0,data_123456789/test/mixture/0.7_0.8_0.041.wav,wav,,data_123456789/test/source1/0.7_0.8_0.041.wav,wav,,data_123456789/test/source2/0.7_0.8_0.041.wav,wav,,,,
7496,1.0,data_123456789/test/mixture/1.3_2.6_0.007.wav,wav,,data_123456789/test/source1/1.3_2.6_0.007.wav,wav,,data_123456789/test/source2/1.3_2.6_0.007.wav,wav,,,,
7497,1.0,data_123456789/test/mixture/1.8_2.4_0.026.wav,wav,,data_123456789/test/source1/1.8_2.4_0.026.wav,wav,,data_123456789/test/source2/1.8_2.4_0.026.wav,wav,,,,
7498,1.0,data_123456789/test/mixture/1.1_2.2_0.008.wav,wav,,data_123456789/test/source1/1.1_2.2_0.008.wav,wav,,data_123456789/test/source2/1.1_2.2_0.008.wav,wav,,,,
7499,1.0,data_123456789/test/mixture/2.2_1.0_0.092.wav,wav,,data_123456789/test/source1/2.2_1.0_0.092.wav,wav,,data_123456789/test/source2/2.2_1.0_0.092.wav,wav,,,,
7500,1.0,data_123456789/test/mixture/1.1_2.2_0.041.wav,wav,,data_123456789/test/source1/1.1_2.2_0.041.wav,wav,,data_123456789/test/source2/1.1_2.2_0.041.wav,wav,,,,
7501,1.0,data_123456789/test/mixture/0.3_2.3_0.068.wav,wav,,data_123456789/test/source1/0.3_2.3_0.068.wav,wav,,data_123456789/test/source2/0.3_2.3_0.068.wav,wav,,,,
7502,1.0,data_123456789/test/mixture/2.2_1.0_0.034.wav,wav,,data_123456789/test/source1/2.2_1.0_0.034.wav,wav,,data_123456789/test/source2/2.2_1.0_0.034.wav,wav,,,,
